id,label
0,irrelevant
1,feedback
2,feedback
3,feedback
4,doubt
5,feedback
6,doubt
7,doubt
8,feedback
9,feedback
10,irrelevant
11,doubt
12,doubt
13,irrelevant
14,doubt
15,irrelevant
16,feedback
17,irrelevant
18,feedback
19,irrelevant
20,feedback
21,irrelevant
22,feedback
23,feedback
24,doubt
25,feedback
26,doubt
27,irrelevant
28,irrelevant
29,irrelevant
30,doubt
31,feedback
32,feedback
33,feedback
34,feedback
35,feedback
36,feedback
37,feedback
38,irrelevant
39,doubt
40,feedback
41,feedback
42,irrelevant
43,irrelevant
44,irrelevant
45,feedback
46,feedback
47,feedback
48,irrelevant
49,irrelevant
50,irrelevant
51,feedback
52,doubt
53,doubt
54,feedback
55,irrelevant
56,doubt
57,doubt
58,doubt
59,feedback
60,feedback
61,irrelevant
62,feedback
63,doubt
64,feedback
65,irrelevant
66,feedback
67,feedback
68,feedback
69,feedback
70,feedback
71,feedback
72,feedback
73,doubt
74,feedback
75,doubt
76,feedback
77,irrelevant
78,feedback
79,feedback
80,feedback
81,feedback
82,doubt
83,feedback
84,irrelevant
85,feedback
86,feedback
87,doubt
88,feedback
89,feedback
90,feedback
91,feedback
92,doubt
93,feedback
94,irrelevant
95,doubt
96,irrelevant
97,feedback
98,irrelevant
99,doubt
100,feedback
101,doubt
102,irrelevant
103,irrelevant
104,doubt
105,doubt
106,doubt
107,feedback
108,irrelevant
109,doubt
110,feedback
111,doubt
112,feedback
113,irrelevant
114,doubt
115,feedback
116,feedback
117,feedback
118,irrelevant
119,irrelevant
120,irrelevant
121,irrelevant
122,feedback
123,feedback
124,feedback
125,irrelevant
126,irrelevant
127,feedback
128,irrelevant
129,feedback
130,feedback
131,irrelevant
132,doubt
133,irrelevant
134,doubt
135,doubt
136,irrelevant
137,irrelevant
138,doubt
139,irrelevant
140,doubt
141,doubt
142,irrelevant
143,irrelevant
144,feedback
145,feedback
146,irrelevant
147,feedback
148,feedback
149,feedback
150,feedback
151,feedback
152,doubt
153,feedback
154,feedback
155,feedback
156,feedback
157,feedback
158,doubt
159,feedback
160,doubt
161,doubt
162,doubt
163,feedback
164,feedback
165,feedback
166,feedback
167,feedback
168,irrelevant
169,irrelevant
170,feedback
171,irrelevant
172,feedback
173,feedback
174,irrelevant
175,irrelevant
176,doubt
177,irrelevant
178,irrelevant
179,irrelevant
180,irrelevant
181,feedback
182,feedback
183,irrelevant
184,doubt
185,feedback
186,irrelevant
187,doubt
188,doubt
189,feedback
190,feedback
191,irrelevant
192,feedback
193,irrelevant
194,feedback
195,irrelevant
196,doubt
197,irrelevant
198,doubt
199,doubt
200,irrelevant
201,irrelevant
202,irrelevant
203,doubt
204,doubt
205,feedback
206,irrelevant
207,feedback
208,doubt
209,doubt
210,doubt
211,feedback
212,irrelevant
213,doubt
214,feedback
215,doubt
216,doubt
217,feedback
218,irrelevant
219,feedback
220,feedback
221,doubt
222,feedback
223,irrelevant
224,feedback
225,feedback
226,feedback
227,feedback
228,doubt
229,feedback
230,irrelevant
231,doubt
232,feedback
233,feedback
234,doubt
235,irrelevant
236,feedback
237,feedback
238,doubt
239,feedback
240,irrelevant
241,feedback
242,feedback
243,feedback
244,doubt
245,feedback
246,irrelevant
247,feedback
248,feedback
249,feedback
250,irrelevant
251,irrelevant
252,doubt
253,feedback
254,irrelevant
255,doubt
256,irrelevant
257,irrelevant
258,feedback
259,irrelevant
260,irrelevant
261,irrelevant
262,irrelevant
263,feedback
264,irrelevant
265,irrelevant
266,feedback
267,doubt
268,feedback
269,irrelevant
270,feedback
271,irrelevant
272,irrelevant
273,feedback
274,feedback
275,feedback
276,irrelevant
277,irrelevant
278,doubt
279,feedback
280,irrelevant
281,feedback
